medallion, hack_license, vendor_id, rate_code, store_and_fwd_flag, pickup_datetime, dropoff_datetime, passenger_count, trip_time_in_secs, trip_distance, pickup_longitude, pickup_latitude, dropoff_longitude, dropoff_latitude
D1C79CF706C80D3A1DC7FBCA6CD56E43,DAC7742E8F00034774098DBC6B4FF2B7,CMT,1,N,2013-06-03 00:02:12,2013-06-03 00:10:07,1,474,1.30,-73.981583,40.773529,-73.981827,40.782124
3567E8B49FEBFCBB587F1864D723D5C8,430B8022563CDE1D51D44786DFD8D6CB,CMT,1,N,2013-06-03 00:03:03,2013-06-03 00:19:27,1,982,4.90,-73.999565,40.728367,-73.952927,40.729546
4220E1995D36A40DF34664AD33ED13F6,48A1C9C9300AFC7BDBB718CE308EE45A,CMT,2,N,2013-06-03 00:01:30,2013-06-03 00:28:11,1,1745,17.70,-73.788445,40.641151,-73.985451,40.744194
440900089FF528A873424DED689C77A3,E6A63B40E565A8A03AF32E0B138F5EB1,CMT,1,N,2013-06-03 00:04:14,2013-06-03 00:27:50,1,1415,12.10,-73.862816,40.768875,-74.008797,40.738842
16129167D9E7B0846DBA3D04B78E1B8D,227A03FC03CF429DFC9EAFF0AE8BA579,CMT,1,N,2013-06-03 00:04:53,2013-06-03 00:10:46,1,353,1.10,-73.964905,40.806881,-73.962349,40.794987
46D8364DDA0DFC3B93D6E3F4B2C46CFB,02A0F797CE1D2464FA64565D0EF35A1D,CMT,1,N,2013-06-03 00:04:27,2013-06-03 00:19:17,2,890,3.30,-73.987381,40.719738,-73.969223,40.690044
5643DA9CFC58C407A0B024777D5DA801,5EA6D1D297C81262654005AF14254986,CMT,1,N,2013-06-03 00:02:50,2013-06-03 00:10:53,1,483,1.20,-73.993217,40.752106,-73.978149,40.741737
4233044C535D5D34B8E53D7C9AAB777F,98637FF1F9CE664844AA0866AF7F42A3,CMT,1,N,2013-06-03 00:04:15,2013-06-03 00:14:31,1,616,2.90,-73.988441,40.721733,-73.9729,40.755669
41C45B896D091F7ACFDB856BBADF5806,4300DEAACCED3A8B5C810010C23D6799,CMT,1,N,2013-06-03 00:05:05,2013-06-03 00:10:55,1,349,1.30,-73.991196,40.699284,-74.000214,40.682381
7D11B5EAD419CD87FCEAF8EFE87F5F75,75994990A1C546795A430B5EE51ABDD8,CMT,1,N,2013-06-03 00:08:29,2013-06-03 00:17:29,1,540,1.80,-73.98156,40.732746,-73.98156,40.732746
90A088A7E89AE36EEC1FDBC275E253C7,20A48A5EEAB2FE05590FC67331D96EDD,CMT,1,N,2013-06-03 00:20:57,2013-06-03 00:25:08,1,250,1.10,-73.951126,40.785782,-73.950104,40.773819
5E58DD84EB159B99D70618A36987F3AE,32A1FAD9FA2C922BB50D53BDB58F9E04,CMT,1,N,2013-06-03 00:18:50,2013-06-03 00:36:27,1,1057,5.20,-73.919098,40.759079,-73.88237,40.723625
37E179EA8676577E99A374652E002E3A,8D36B4B1338F03B29F00C607421A2029,CMT,1,N,2013-06-03 00:17:52,2013-06-03 00:21:15,1,202,.90,-73.956467,40.771164,-73.966713,40.763393
C169773A426583A84C4558975201EA41,6575B01FD4391166A512133366103260,CMT,1,N,2013-06-03 00:21:38,2013-06-03 00:43:36,2,1317,4.20,-73.982414,40.763515,-73.928749,40.766788
